# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | CCD|699 |    |2005-04-02T06:28:36.768Z|162.697958333|15.925527778 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#450opt |    0.425|    0.350|A     |   0.840|   0.820| 0.000 |    0.000|    0.061|    0.090|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.66 A = 1 M = 0
1862   | CCD|703 |    |2005-04-02T06:38:06.144Z|162.694916667|15.926166667 |   UCAC2|18.00|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#451opt |    0.376|    0.305|A     |   0.980|   0.920| 0.000 |    0.000|   -0.017|    0.015|     0.000|OrbFit5.0| -0.01|A      | 0.700|  0.400|H      |chi = 0.51 A = 1 M = 1
1862   | CCD|703 |    |2005-04-02T06:49:39.936Z|162.691000000|15.926888889 |   UCAC2|18.00|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#452opt |   -0.706|    0.434|A     |   0.980|   0.920| 0.000 |    0.000|   -0.017|    0.015|     0.000|OrbFit5.0| -0.01|A      | 0.700|  0.400|H      |chi = 0.86 A = 1 M = 1
1862   | CCD|703 |    |2005-04-02T07:01:15.456Z|162.687541667|15.927472222 |   UCAC2|17.70|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#453opt |   -0.178|    0.064|A     |   0.980|   0.920| 0.000 |    0.000|   -0.017|    0.015|     0.000|OrbFit5.0| -0.31|A      | 0.700|  0.400|H      |chi = 0.19 A = 1 M = 1
1862   | CCD|699 |    |2005-04-02T07:01:24.096Z|162.687833333|15.927305556 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#454opt |    0.724|   -0.261|A     |   0.840|   0.820| 0.000 |    0.000|    0.061|    0.090|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.92 A = 1 M = 0
1862   | CCD|703 |    |2005-04-02T07:12:50.976Z|162.684041667|15.928222222 |   UCAC2|17.60|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#455opt |    0.196|    0.300|A     |   0.980|   0.920| 0.000 |    0.000|   -0.017|    0.015|     0.000|OrbFit5.0| -0.41|A      | 0.700|  0.400|H      |chi = 0.38 A = 1 M = 1
1862   | CCD|240 |    |2005-04-03T19:16:40.800Z|162.040958333|16.050888889 |   UCAC2|18.20|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#456opt |    0.134|    0.319|A     |   0.738|   0.671| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0| -0.25|A      | 0.700|  0.000|H      |chi = 0.51 A = 1 M = 1
1862   | CCD|240 |    |2005-04-03T19:23:33.792Z|162.038833333|16.051250000 |   UCAC2|18.40|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#457opt |   -0.078|    0.258|A     |   0.738|   0.671| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0| -0.05|A      | 0.700|  0.000|H      |chi = 0.40 A = 1 M = 1
1862   | CCD|240 |    |2005-04-03T19:36:21.888Z|162.035041667|16.051944444 |   UCAC2|18.20|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#458opt |    0.089|    0.232|A     |   0.738|   0.671| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0| -0.25|A      | 0.700|  0.000|H      |chi = 0.37 A = 1 M = 1
1862   | CCD|240 |    |2005-04-03T19:38:20.256Z|162.034500000|16.052055556 |   UCAC2|18.20|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#459opt |    0.263|    0.243|A     |   0.738|   0.671| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0| -0.25|A      | 0.700|  0.000|H      |chi = 0.51 A = 1 M = 1
1862   | CCD|240 |    |2005-04-03T19:40:17.760Z|162.033916667|16.052166667 |   UCAC2|18.40|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#460opt |    0.278|    0.257|A     |   0.738|   0.671| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0| -0.05|A      | 0.700|  0.000|H      |chi = 0.54 A = 1 M = 1
1862   | CCD|A41 |    |2005-04-03T20:23:13.344Z|162.020958333|16.054666667 |  USNOA2|18.10|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#461opt |    0.384|    0.088|A     |   0.883|   0.693| 0.000 |    0.000|    0.179|    0.391|     0.000|OrbFit5.0|  0.05|A      | 0.700|  0.400|H      |chi = 0.45 A = 1 M = 1
1862   | CCD|A41 |    |2005-04-03T21:07:55.200Z|162.007458333|16.057138889 |  USNOA2|18.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#462opt |    0.201|    0.332|A     |   0.883|   0.693| 0.000 |    0.000|    0.179|    0.391|     0.000|OrbFit5.0|  0.65|A      | 0.700|  0.400|H      |chi = 0.53 A = 1 M = 1
1862   | CCD|084 |1   |2005-04-03T21:09:05.530Z|162.006708333|16.056583333 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#463opt |    0.134|    0.138|A     |   0.707|   0.580| 0.000 |    0.000|    0.022|    0.093|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | CCD|084 |1   |2005-04-03T21:14:43.526Z|162.004958333|16.056777778 |  USNOB1|     |    |        |    |      |1       |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#464opt |   -0.106|   -0.239|A     |   0.707|   0.580| 0.000 |    0.000|    0.022|    0.093|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.44 A = 1 M = 0
1862   | CCD|A41 |    |2005-04-03T21:53:28.032Z|161.993625000|16.059916667 |  USNOA2|18.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#465opt |   -0.290|    1.599|A     |   0.883|   0.693| 0.000 |    0.000|    0.179|    0.391|     0.000|OrbFit5.0| -0.05|A      | 0.700|  0.400|H      |chi = 2.33 A = 1 M = 1
1862   | CCD|A32 |    |2005-04-03T22:12:50.976Z|161.988000000|16.060055556 |  USNOB1|18.10|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#466opt |   -0.114|   -0.295|A     |   1.000|   0.820| 0.000 |    0.000|    0.022|    0.093|     0.000|OrbFit5.0|  0.05|A      | 0.700|  0.400|H      |chi = 0.38 A = 1 M = 1
1862   | CCD|A32 |    |2005-04-03T22:29:00.384Z|161.983000000|16.061055556 |  USNOB1|18.20|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#467opt |   -0.700|    0.229|A     |   1.000|   0.820| 0.000 |    0.000|    0.022|    0.093|     0.000|OrbFit5.0|  0.15|A      | 0.700|  0.400|H      |chi = 0.75 A = 1 M = 1
1862   | CCD|A32 |    |2005-04-03T22:37:04.224Z|161.980875000|16.061583333 |  USNOB1|18.40|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#468opt |    0.285|    0.596|A     |   1.000|   0.820| 0.000 |    0.000|    0.022|    0.093|     0.000|OrbFit5.0|  0.35|A      | 0.700|  0.400|H      |chi = 0.78 A = 1 M = 1
1862   | CCD|A32 |    |2005-04-03T22:45:08.928Z|161.978375000|16.061888889 |  USNOB1|18.50|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#469opt |   -0.016|    0.164|A     |   1.000|   0.820| 0.000 |    0.000|    0.022|    0.093|     0.000|OrbFit5.0|  0.45|A      | 0.700|  0.400|H      |chi = 0.20 A = 1 M = 1
1862   | CCD|A30 |    |2005-04-05T20:50:27.168Z|161.187208333|16.198694444 |   UCAC2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#470opt |   -0.575|    0.153|A     |   0.572|   0.520| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.05 A = 1 M = 0
1862   | CCD|A30 |    |2005-04-05T20:56:31.776Z|161.185458333|16.198944444 |   UCAC2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#471opt |   -0.581|    0.058|A     |   0.572|   0.520| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.02 A = 1 M = 0
1862   | CCD|A30 |    |2005-04-05T20:59:15.936Z|161.184625000|16.199111111 |   UCAC2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#472opt |   -0.741|    0.211|A     |   0.572|   0.520| 0.000 |    0.000|   -0.006|   -0.010|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.36 A = 1 M = 0
1862   | CCD|A32 |    |2005-04-10T22:46:55.200Z|159.275166667|16.454166667 |  USNOB1|17.80|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#473opt |    0.038|    0.248|A     |   0.866|   0.710| 0.000 |    0.000|    0.043|    0.136|     0.000|OrbFit5.0| -0.39|A      | 0.700|  0.400|H      |chi = 0.35 A = 1 M = 1
1862   | CCD|A32 |    |2005-04-10T22:54:59.040Z|159.272875000|16.454527778 |  USNOB1|18.00|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#474opt |   -0.996|    0.862|A     |   0.866|   0.710| 0.000 |    0.000|    0.043|    0.136|     0.000|OrbFit5.0| -0.19|A      | 0.700|  0.400|H      |chi = 1.67 A = 1 M = 1
1862   | CCD|A32 |    |2005-04-10T23:11:07.584Z|159.269083333|16.454500000 |  USNOB1|18.00|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#475opt |   -0.332|   -0.605|A     |   0.866|   0.710| 0.000 |    0.000|    0.043|    0.136|     0.000|OrbFit5.0| -0.19|A      | 0.700|  0.400|H      |chi = 0.93 A = 1 M = 1
1862   | CCD|704 |    |2005-04-12T05:16:41.952Z|158.842833333|16.495305556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#476opt |    0.242|   -0.141|A     |   1.386|   1.342| 0.000 |    0.000|    0.360|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.20 A = 1 M = 0
1862   | CCD|704 |    |2005-04-12T05:30:35.712Z|158.839416667|16.495611111 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#477opt |   -0.034|    0.017|A     |   1.386|   1.342| 0.000 |    0.000|    0.360|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.03 A = 1 M = 0
1862   | CCD|704 |    |2005-04-12T05:44:37.248Z|158.835958333|16.495833333 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#478opt |   -0.359|   -0.124|A     |   1.386|   1.342| 0.000 |    0.000|    0.360|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.27 A = 1 M = 0
1862   | CCD|704 |    |2005-04-12T05:58:59.520Z|158.832541667|16.495972222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#479opt |   -0.268|   -0.579|A     |   1.386|   1.342| 0.000 |    0.000|    0.360|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.47 A = 1 M = 0
1862   | CCD|704 |    |2005-04-12T06:15:14.976Z|158.828666667|16.496416667 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#480opt |   -0.219|   -0.049|A     |   1.386|   1.342| 0.000 |    0.000|    0.360|    0.371|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.16 A = 1 M = 0
1862   | CCD|H45 |    |2005-04-13T06:00:25.056Z|158.504916667|16.520916667 |   UCAC2|18.40|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#481opt |   -0.138|   -0.460|A     |   0.572|   0.520| 0.000 |    0.000|   -0.020|    0.015|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.400|H      |chi = 0.92 A = 1 M = 1
1862   | CCD|H45 |    |2005-04-13T06:04:58.080Z|158.503833333|16.521138889 |   UCAC2|18.30|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#482opt |   -0.271|    0.112|A     |   0.572|   0.520| 0.000 |    0.000|   -0.020|    0.015|     0.000|OrbFit5.0|  0.06|A      | 0.700|  0.400|H      |chi = 0.52 A = 1 M = 1
1862   | CCD|H45 |    |2005-04-13T06:08:28.896Z|158.503208333|16.521027778 |   UCAC2|18.40|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#483opt |    0.354|   -0.463|A     |   0.572|   0.520| 0.000 |    0.000|   -0.020|    0.015|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.400|H      |chi = 1.08 A = 1 M = 1
1862   | CCD|703 |    |2005-04-16T04:57:20.736Z|157.610625000|16.563055556 |   UCAC2|18.30|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#484opt |   -0.962|    0.542|A     |   0.980|   0.920| 0.000 |    0.000|    0.010|    0.002|     0.000|OrbFit5.0|  0.00|A      | 0.700|  0.400|H      |chi = 1.14 A = 1 M = 1
1862   | CCD|703 |    |2005-04-16T05:09:40.320Z|157.608000000|16.563250000 |   UCAC2|18.10|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#485opt |   -1.233|    1.081|A     |   0.980|   0.920| 0.000 |    0.000|    0.010|    0.002|     0.000|OrbFit5.0| -0.20|A      | 0.700|  0.400|H      |chi = 1.72 A = 1 M = 1
1862   | CCD|703 |    |2005-04-16T05:21:59.040Z|157.605666667|16.563111111 |   UCAC2|17.80|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#486opt |   -0.517|    0.427|A     |   0.980|   0.920| 0.000 |    0.000|    0.010|    0.002|     0.000|OrbFit5.0| -0.50|A      | 0.700|  0.400|H      |chi = 0.70 A = 1 M = 1
1862   | CCD|703 |    |2005-04-16T05:34:17.760Z|157.603041667|16.563194444 |   UCAC2|18.10|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#487opt |   -0.816|    0.580|A     |   0.980|   0.920| 0.000 |    0.000|    0.010|    0.002|     0.000|OrbFit5.0| -0.20|A      | 0.700|  0.400|H      |chi = 1.04 A = 1 M = 1
1862   | CCD|932 |    |2005-04-27T02:21:44.352Z|155.255041667|16.330611111 |   UCAC2|18.40|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#488opt |   -0.011|   -0.064|A     |   0.572|   0.520| 0.000 |    0.000|    0.025|   -0.001|     0.000|OrbFit5.0| -0.08|A      | 0.700|  0.400|H      |chi = 0.12 A = 1 M = 1
1862   | CCD|932 |    |2005-04-27T02:31:37.920Z|155.253958333|16.330333333 |   UCAC2|18.50|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#489opt |    0.011|    0.118|A     |   0.572|   0.520| 0.000 |    0.000|    0.025|   -0.001|     0.000|OrbFit5.0|  0.02|A      | 0.700|  0.400|H      |chi = 0.23 A = 1 M = 1
1862   | CCD|932 |    |2005-04-27T02:41:36.672Z|155.252875000|16.329916667 |   UCAC2|18.50|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#490opt |    0.058|   -0.186|A     |   0.572|   0.520| 0.000 |    0.000|    0.025|   -0.001|     0.000|OrbFit5.0|  0.02|A      | 0.700|  0.400|H      |chi = 0.37 A = 1 M = 1
1862   | CCD|703 |    |2005-05-02T04:49:01.344Z|154.655708333|16.039277778 |   UCAC2|18.00|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#491opt |   -0.625|    0.267|A     |   0.980|   0.920| 0.000 |    0.000|    0.025|   -0.001|     0.000|OrbFit5.0| -0.55|A      | 0.700|  0.400|H      |chi = 0.70 A = 1 M = 1
1862   | CCD|703 |    |2005-05-02T05:00:42.048Z|154.655000000|16.038583333 |   UCAC2|18.20|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#492opt |   -0.337|   -0.219|A     |   0.980|   0.920| 0.000 |    0.000|    0.025|   -0.001|     0.000|OrbFit5.0| -0.35|A      | 0.700|  0.400|H      |chi = 0.42 A = 1 M = 1
1862   | CCD|703 |    |2005-05-02T05:12:15.840Z|154.654083333|16.038083333 |   UCAC2|18.30|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#493opt |   -0.808|   -0.019|A     |   0.980|   0.920| 0.000 |    0.000|    0.025|   -0.001|     0.000|OrbFit5.0| -0.25|A      | 0.700|  0.400|H      |chi = 0.83 A = 1 M = 1
1862   | CCD|703 |    |2005-05-02T05:23:53.952Z|154.653208333|16.037722222 |   UCAC2|18.10|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#494opt |   -1.131|    0.698|A     |   0.980|   0.920| 0.000 |    0.000|    0.025|   -0.001|     0.000|OrbFit5.0| -0.45|A      | 0.700|  0.400|H      |chi = 1.38 A = 1 M = 1
1862   | CCD|704 |    |2005-05-11T03:28:54.912Z|154.337500000|15.289305556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#495opt |   -0.079|    0.543|A     |   1.386|   1.342| 0.000 |    0.000|    0.315|    0.318|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.41 A = 1 M = 0
1862   | CCD|704 |    |2005-05-11T03:45:16.416Z|154.337666667|15.288083333 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#496opt |    0.381|    0.256|A     |   1.386|   1.342| 0.000 |    0.000|    0.315|    0.318|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.33 A = 1 M = 0
1862   | CCD|704 |    |2005-05-11T04:01:06.816Z|154.337666667|15.287000000 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#497opt |    0.248|    0.347|A     |   1.386|   1.342| 0.000 |    0.000|    0.315|    0.318|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.31 A = 1 M = 0
1862   | CCD|704 |    |2005-05-11T04:17:19.680Z|154.337708333|15.285888889 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#498opt |    0.237|    0.442|A     |   1.386|   1.342| 0.000 |    0.000|    0.315|    0.318|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.37 A = 1 M = 0
1862   | CCD|704 |    |2005-05-11T04:32:26.016Z|154.337500000|15.284611111 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#499opt |   -0.651|   -0.335|A     |   1.386|   1.342| 0.000 |    0.000|    0.315|    0.318|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.53 A = 1 M = 0
1862   | CCD|699 |    |2005-05-30T03:55:16.896Z|156.316875000|12.858722222 |  USNOB1|18.40|   R|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#500opt |    0.268|   -1.139|A     |   0.840|   0.820| 0.000 |    0.000|    0.080|    0.117|     0.000|OrbFit5.0| -0.36|A      | 0.700|  0.400|H      |chi = 1.43 A = 1 M = 1
1862   | CCD|699 |    |2005-05-30T04:11:55.680Z|156.318625000|12.857444444 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#501opt |   -0.778|    0.729|A     |   0.840|   0.820| 0.000 |    0.000|    0.080|    0.117|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.28 A = 1 M = 0
1862   | CCD|699 |    |2005-05-30T04:28:33.600Z|156.321458333|12.855361111 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#502opt |    1.959|   -0.302|A     |   0.840|   0.820| 0.000 |    0.000|    0.080|    0.117|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.36 A = 1 M = 0
1862   | CCD|699 |    |2005-05-30T04:45:12.384Z|156.323041667|12.853305556 |  USNOB1|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#503opt |    0.276|   -1.221|A     |   0.840|   0.820| 0.000 |    0.000|    0.080|    0.117|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.53 A = 1 M = 0
1862   | CCD|704 |    |2005-06-02T03:56:31.200Z|156.906250000|12.385805556 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#504opt |   -0.128|    1.184|A     |   1.240|   1.200| 0.000 |    0.000|    0.280|    0.414|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.99 A = 1 M = 0
1862   | CCD|704 |    |2005-06-02T04:11:38.400Z|156.908583333|12.383722222 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#505opt |    0.668|   -0.139|A     |   1.240|   1.200| 0.000 |    0.000|    0.280|    0.414|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.55 A = 1 M = 0
1862   | CCD|704 |    |2005-06-02T04:26:49.920Z|156.910500000|12.382250000 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#506opt |   -0.058|    0.772|A     |   1.240|   1.200| 0.000 |    0.000|    0.280|    0.414|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.65 A = 1 M = 0
1862   | CCD|704 |    |2005-06-02T04:42:00.576Z|156.912875000|12.380833333 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#507opt |    0.810|    1.882|A     |   1.240|   1.200| 0.000 |    0.000|    0.280|    0.414|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.70 A = 1 M = 0
1862   | CCD|703 |    |2005-06-06T03:50:18.816Z|157.793375000|11.718166667 |   UCAC2|18.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#508opt |   -0.997|   -0.978|A     |   0.980|   0.920| 0.000 |    0.000|    0.021|    0.010|     0.000|OrbFit5.0| -0.36|A      | 0.700|  0.000|H      |chi = 1.47 A = 1 M = 1
1862   | CCD|703 |    |2005-06-06T03:59:41.280Z|157.795041667|11.717277778 |   UCAC2|19.00|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#509opt |   -0.369|   -0.110|A     |   0.980|   0.920| 0.000 |    0.000|    0.021|    0.010|     0.000|OrbFit5.0| -0.16|A      | 0.700|  0.000|H      |chi = 0.40 A = 1 M = 1
1862   | CCD|703 |    |2005-06-06T04:09:03.744Z|157.796666667|11.716305556 |   UCAC2|18.50|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#510opt |    0.103|    0.460|A     |   0.980|   0.920| 0.000 |    0.000|    0.021|    0.010|     0.000|OrbFit5.0| -0.66|A      | 0.700|  0.000|H      |chi = 0.51 A = 1 M = 1
