 9.587075050  0.0297315 -0.0071202 -0.0064216  0.0035105 0.12703664    -10808
19.140702766 -0.0183933 -0.0567037 -0.0058289 -0.0067293 3.46629271     -3790
29.998502851  0.0027063  0.0170933 -0.0050842 -0.0001165 3.76182010     -1932
    -318600.0000
 5.202325916 -0.0004908  0.0538261  0.0037671 -0.0009115 0.44889403    -26858
 9.576474823  0.0358488 -0.0058818 -0.0063766  0.0036940 1.45897974    -10815
19.307057749 -0.0138245 -0.0560205 -0.0058360 -0.0067063 1.07826776     -3792
30.065174588  0.0053171  0.0157644 -0.0050842 -0.0001290 2.40523890     -1933
    -318800.0000
 5.202082751 -0.0013889  0.0540791  0.0037265 -0.0009791 1.32769421    -26875
 9.562084601  0.0337330 -0.0085151 -0.0062731  0.0038525 2.77680707    -10822
19.139462564 -0.0154896 -0.0594793 -0.0058826 -0.0067095 4.98012756     -3795
30.235310327  0.0088326  0.0160041 -0.0050731 -0.0001133 1.06564143     -1934
    -319000.0000
 5.202165857 -0.0012222  0.0547679  0.0036882 -0.0010513 2.20932296    -26892
 9.547246870  0.0320427 -0.0077204 -0.0061855  0.0040295 4.08830032    -10829
19.304751818 -0.0157141 -0.0631499 -0.0058826 -0.0067008 2.59335616     -3797
29.964965000  0.0049316  0.0116535 -0.0050934 -0.0001049 6.00111466     -1936
    -319200.0000
 5.202517366 -0.0009722  0.0544113  0.0036489 -0.0011338 3.08707639    -26909
 9.532940251  0.0333082 -0.0086996 -0.0060820  0.0042412 5.40934587    -10836
19.160553054 -0.0193323 -0.0613347 -0.0059180 -0.0066995 0.20979041     -3799
30.128077024  0.0012747  0.0123456 -0.0050931 -0.0001206 4.64926941     -1937
    -319400.0000
 5.202880927 -0.0028598  0.0533522  0.0036246 -0.0012090 3.96040503    -26926
 9.521450225  0.0355089 -0.0072593 -0.0060185  0.0044244 0.45868915    -10842
19.284912621 -0.0225153 -0.0619894 -0.0059177 -0.0066820 4.10664015     -3802
30.186015630  0.0016075  0.0103163 -0.0050854 -0.0001090 3.30875183     -1938
    -319600.0000
 5.202815690 -0.0035260  0.0536046  0.0035834 -0.0012707 4.83440509    -26943
 9.519595334  0.0346696 -0.0039942 -0.0059166  0.0045782 1.78991892    -10849
19.161103345 -0.0215070 -0.0598481 -0.0059723 -0.0066677 1.72042069     -3804
30.004161314  0.0015200  0.0144382 -0.0051067 -0.0001094 1.96175922     -1939
    -319800.0000
 5.202592989 -0.0030620  0.0536614  0.0035383 -0.0013340 5.71378614    -26960
 9.526363642  0.0359239 -0.0014987 -0.0057893  0.0047408 3.10738959    -10856
19.281235054 -0.0225744 -0.0571086 -0.0059777 -0.0066690 5.61631406     -3807
30.135532383  0.0034815  0.0171445 -0.0050949 -0.0001320 0.61192350     -1940
    -320000.0000
 5.202776568 -0.0028002  0.0529371  0.0034856 -0.0014086 0.31293061    -26976
 9.531391733  0.0358282 -0.0029413 -0.0056537  0.0049155 4.41757440    -10863
19.143572945 -0.0194180 -0.0589678 -0.0060044 -0.0066700 3.22675033     -3809
30.199083507  0.0022961  0.0184476 -0.0050856 -0.0001130 5.55864163     -1942
    -320200.0000
 5.202261192 -0.0049000  0.0526766  0.0034532 -0.0014867 1.19005585    -26993
 9.546748902  0.0393401 -0.0024218 -0.0055708  0.0051066 5.74034556    -10870
19.287657288 -0.0160349 -0.0585505 -0.0060125 -0.0066236 0.83591945     -3811
29.966595869  0.0069706  0.0162310 -0.0051003 -0.0001249 4.21318494     -1943
    -320400.0000
 5.201503927 -0.0054110  0.0531235  0.0034102 -0.0015450 2.06112714    -27010
 9.570297629  0.0425271 -0.0007668 -0.0054467  0.0052475 0.79375847    -10876
19.131563849 -0.0167812 -0.0634809 -0.0060722 -0.0066406 4.72538558     -3814
30.198928047  0.0067749  0.0113713 -0.0050742 -0.0001331 2.86834435     -1944
    -320600.0000
 5.202243986 -0.0049149  0.0524521  0.0033629 -0.0015997 2.93507003    -27027
 9.582807260  0.0424392 -0.0022251 -0.0053282  0.0053688 2.12335443    -10883
19.294501001 -0.0154522 -0.0669574 -0.0060794 -0.0066210 2.33193505     -3816
30.181736025  0.0072151  0.0128108 -0.0050733 -0.0001102 1.53729230     -1945
    -320800.0000
 5.204358969 -0.0051434  0.0512212  0.0032953 -0.0016648 3.81851195    -27044
 9.575188283  0.0373336 -0.0017662 -0.0051666  0.0055305 3.42967429    -10890
19.137188807 -0.0190523 -0.0664712 -0.0061079 -0.0066417 6.21412119     -3819
29.959984134  0.0018619  0.0118274 -0.0050792 -0.0001192 0.19147282     -1946
    -321000.0000
 5.203619224 -0.0067024  0.0520643  0.0032515 -0.0017384 4.70039759    -27061
 9.583076030  0.0372299  0.0004441 -0.0050458  0.0057067 4.73936946    -10897
19.291042199 -0.0211301 -0.0672677 -0.0061239 -0.0066013 3.82347630     -3821
30.293043101 -0.0034176  0.0170970 -0.0050586 -0.0001144 5.13595758     -1948
    -321200.0000
 5.202624532 -0.0064249  0.0523932  0.0032064 -0.0018019 5.57351632    -27078
 9.587803313  0.0408105  0.0041167 -0.0049341  0.0058469 6.07113015    -10904
19.168267290 -0.0168880 -0.0625715 -0.0061523 -0.0066015 1.41809294     -3823
30.070142431  0.0010536  0.0172716 -0.0050677 -0.0000950 3.80532243     -1949
    -321400.0000
 5.202304761 -0.0069278  0.0503356  0.0031507 -0.0018459 0.16218404    -27094
 9.578493865  0.0461404  0.0075310 -0.0048023  0.0059602 1.12254972    -10910
19.242973465 -0.0166690 -0.0610142 -0.0061912 -0.0065737 5.31311101     -3826
30.021347293  0.0030886  0.0181157 -0.0050746 -0.0001073 2.45639191     -1950
    -321600.0000
 5.202101425 -0.0078334  0.0502596  0.0030840 -0.0019068 1.04078518    -27111
 9.563189972  0.0449585  0.0044713 -0.0046297  0.0061099 2.44062156    -10917
19.217549572 -0.0120757 -0.0648330 -0.0061985 -0.0065933 2.91263839     -3828
30.278402601  0.0084175  0.0175119 -0.0050618 -0.0001016 1.12126483     -1951
    -321800.0000
 5.202187058 -0.0079144  0.0510383  0.0030261 -0.0019662 1.92327610    -27128
 9.548250382  0.0426881  0.0044994 -0.0044900  0.0062488 3.74992421    -10924
19.199866550 -0.0122354 -0.0631800 -0.0062232 -0.0065517 0.52607549     -3830
30.009543110  0.0042169  0.0132593 -0.0050756 -0.0000913 6.06489484     -1953
    -322000.0000
 5.202385807 -0.0075536  0.0508947  0.0029766 -0.0020279 2.80129506    -27145
 9.535879012  0.0443652  0.0041044 -0.0043658  0.0064095 5.07029454    -10931
19.232801389 -0.0151458 -0.0642579 -0.0062583 -0.0065457 4.41391211     -3833
30.098773709  0.0014673  0.0127153 -0.0050799 -0.0001068 4.71495671     -1954
    -322200.0000
 5.202794620 -0.0089884  0.0492524  0.0029211 -0.0020682 3.67376744    -27162
 9.522896779  0.0460559  0.0065615 -0.0042187  0.0065129 0.12161527    -10937
19.204670181 -0.0129378 -0.0634716 -0.0062904 -0.0065349 2.03150123     -3835
30.206302435  0.0008988  0.0099574 -0.0050665 -0.0001035 3.37541318     -1955
    -322400.0000
 5.202860280 -0.0096846  0.0492528  0.0028505 -0.0021156 4.54708264    -27179
 9.518567899  0.0441410  0.0094038 -0.0040413  0.0066247 1.45472218    -10944
19.221511333 -0.0151147 -0.0604206 -0.0063000 -0.0065388 5.92083665     -3838
30.016385604  0.0008245  0.0140319 -0.0050811 -0.0000936 2.03104577     -1956
    -322600.0000
 5.202613615 -0.0092626  0.0495108  0.0027827 -0.0021659 5.42669052    -27196
 9.525516656  0.0443605  0.0123222 -0.0038620  0.0067558 2.77189160    -10951
19.222048959 -0.0151468 -0.0622002 -0.0063360 -0.0065043 3.54100146     -3840
30.075628889  0.0015883  0.0159428 -0.0050797 -0.0001161 0.67884464     -1957
    -322800.0000
 5.202743274 -0.0087295  0.0490203  0.0027212 -0.0022253 0.02635744    -27212
 9.531215776  0.0448412  0.0108516 -0.0036971  0.0068952 4.08055613    -10958
19.237691208 -0.0118019 -0.0587126 -0.0063487 -0.0065059 1.15130274     -3842
30.221687623  0.0003447  0.0190635 -0.0050611 -0.0001027 5.62132302     -1959
    -323000.0000
 5.202315755 -0.0106403  0.0480830  0.0026675 -0.0022646 0.90342441    -27229
 9.545051294  0.0479763  0.0123496 -0.0035643  0.0069813 5.40361170    -10965
19.196329278 -0.0135231 -0.0594234 -0.0063952 -0.0064747 5.05485305     -3845
29.971990583  0.0049797  0.0163232 -0.0050800 -0.0001014 4.27380501     -1960
    -323200.0000
 5.201515805 -0.0113105  0.0483377  0.0025963 -0.0023023 1.77394884    -27246
 9.568315028  0.0504335  0.0152254 -0.0033767  0.0070741 0.45851244    -10971
19.273816360 -0.0113118 -0.0639051 -0.0063981 -0.0064954 2.66591168     -3847
30.136743797  0.0054714  0.0123228 -0.0050632 -0.0001168 2.92034286     -1961
    -323400.0000
 5.202109362 -0.0106104  0.0479154  0.0025226 -0.0023390 2.64730425    -27263
 9.582597654  0.0505838  0.0141258 -0.0031876  0.0071522 1.78927257    -10978
19.165513251 -0.0133239 -0.0626722 -0.0064283 -0.0064656 0.28774320     -3849
30.208122646  0.0075516  0.0123623 -0.0050566 -0.0000928 1.58174705     -1962
    -323600.0000
 5.204213733 -0.0103143  0.0467595  0.0024458 -0.0023938 3.53093831    -27280
 9.575024071  0.0454907  0.0128394 -0.0030037  0.0072829 3.09540345    -10985
19.297546741 -0.0186394 -0.0644955 -0.0064389 -0.0064413 4.17805575     -3852
29.920609485  0.0017289  0.0100725 -0.0050711 -0.0000972 0.23098560     -1963
    -323800.0000
 5.203728971 -0.0121113  0.0470327  0.0023868 -0.0024313 4.41346581    -27297
 9.581664927  0.0448170  0.0149679 -0.0028518  0.0073762 4.40360769    -10992
19.134786056 -0.0180641 -0.0623538 -0.0065035 -0.0064409 1.79818544     -3854
30.228941132 -0.0026125  0.0149098 -0.0050539 -0.0000988 5.16480969     -1965
    -324000.0000
 5.202731000 -0.0120313  0.0475175  0.0023215 -0.0024629 5.28639046    -27314
 9.588498032  0.0471804  0.0197436 -0.0026849  0.0074396 5.73558612    -10999
19.303026493 -0.0185111 -0.0575400 -0.0064916 -0.0064288 5.69035228     -3857
30.114459890  0.0000184  0.0145973 -0.0050588 -0.0000785 3.82880393     -1966
    -324200.0000
 5.202298029 -0.0117550  0.0454307  0.0022316 -0.0024888 6.15717727    -27331
 9.580637314  0.0509279  0.0248194 -0.0024699  0.0075016 0.78989601    -11005
19.117555078 -0.0153406 -0.0592061 -0.0065349 -0.0064157 3.30260487     -3859
29.974947918  0.0025701  0.0176439 -0.0050701 -0.0000878 2.47589321     -1967
    -324400.0000
 5.202123229 -0.0125202  0.0450472  0.0021567 -0.0025337 0.75212875    -27347
 9.563724048  0.0508570  0.0217129 -0.0022789  0.0076200 2.10883812    -11012
19.300872285 -0.0106732 -0.0604568 -0.0065512 -0.0063896 0.91456126     -3861
30.281294031  0.0091874  0.0176819 -0.0050576 -0.0000868 1.13508684     -1968
    -324600.0000
 5.202267786 -0.0128661  0.0458237  0.0020890 -0.0025692 1.63545535    -27364
 9.548305403  0.0483388  0.0207700 -0.0021079  0.0076982 3.41592148    -11019
19.136554721 -0.0123778 -0.0646413 -0.0065919 -0.0063802 4.80375813     -3864
30.044045117  0.0053340  0.0142977 -0.0050649 -0.0000748 6.08119917     -1970
    -324800.0000
 5.202314740 -0.0125002  0.0459086  0.0020278 -0.0025941 2.51396964    -27381
 9.538022712  0.0501320  0.0209814 -0.0019569  0.0077617 4.73540587    -11026
19.279736253 -0.0118047 -0.0684048 -0.0066157 -0.0063672 2.40934850     -3866
30.069055015  0.0036736  0.0135149 -0.0050737 -0.0000844 4.73410573     -1971
    -325000.0000
 5.202716604 -0.0133024  0.0438693  0.0019401 -0.0026076 3.38568935    -27398
 9.524776832  0.0510765  0.0242720 -0.0017301  0.0078056 6.07140224    -11033
19.157034545 -0.0138169 -0.0675187 -0.0066411 -0.0063684 0.01314931     -3868
30.227860906  0.0018088  0.0107985 -0.0050613 -0.0000875 3.39893619     -1972
    -325200.0000
 5.202919250 -0.0139330  0.0436345  0.0018564 -0.0026392 4.25812661    -27415
 9.518104749  0.0481721  0.0264392 -0.0015128  0.0078745 1.12341102    -11039
19.270305957 -0.0158282 -0.0683066 -0.0066524 -0.0063337 3.89926052     -3871
30.067128160  0.0017447  0.0145582 -0.0050661 -0.0000751 2.06332245     -1973
    -325400.0000
 5.202679089 -0.0136131  0.0440605  0.0017808 -0.0026702 5.13783472    -27432
 9.524452858  0.0473302  0.0291505 -0.0013199  0.0079505 2.44057384    -11046
19.153563786 -0.0137238 -0.0658918 -0.0067109 -0.0063284 1.49885879     -3873
30.070200887  0.0010683  0.0163492 -0.0050739 -0.0000928 0.71900202     -1974
    -325600.0000
 5.202725006 -0.0129154  0.0439105  0.0017172 -0.0026955 6.02130190    -27449
 9.530745016  0.0483501  0.0279837 -0.0011485  0.0080130 3.74757578    -11053
19.281199547 -0.0132770 -0.0623846 -0.0067102 -0.0063125 5.39060499     -3876
30.259586308 -0.0009749  0.0202176 -0.0050502 -0.0000901 5.66714190     -1976
    -325800.0000
 5.202352469 -0.0144193  0.0424111  0.0016362 -0.0026988 0.61522947    -27465
 9.543202594  0.0508252  0.0302304 -0.0009428  0.0080043 5.07067405    -11060
19.147064797 -0.0089832 -0.0633004 -0.0067416 -0.0062982 2.99065824     -3878
30.014498477  0.0032095  0.0171088 -0.0050629 -0.0000795 4.32920560     -1977
    -326000.0000
 5.201532522 -0.0151414  0.0424194  0.0015497 -0.0027180 1.48507002    -27482
 9.566504055  0.0522070  0.0338852 -0.0007261  0.0080472 0.12749638    -11066
19.276683608 -0.0062219 -0.0622141 -0.0067648 -0.0062531 0.60209375     -3880
30.089767004  0.0040519  0.0145808 -0.0050548 -0.0000979 2.98066694     -1978
    -326200.0000
 5.201997347 -0.0143254  0.0422897  0.0014652 -0.0027380 2.35764143    -27499
 9.582668174  0.0524181  0.0332084 -0.0005096  0.0080896 1.45983067    -11073
19.151645082 -0.0062840 -0.0655701 -0.0068023 -0.0062615 4.49130857     -3883
30.250413492  0.0074766  0.0129015 -0.0050387 -0.0000780 1.64534569     -1979
    -326400.0000
 5.204067148 -0.0135748  0.0413932  0.0013953 -0.0027635 3.24140242    -27516
 9.575268859  0.0477139  0.0301983 -0.0003389  0.0081433 2.76561866    -11080
19.265184443 -0.0062967 -0.0666959 -0.0068310 -0.0062222 2.10644033     -3885
29.937389250  0.0013662  0.0104837 -0.0050555 -0.0000742 0.30039644     -1980
    -326600.0000
 5.203801459 -0.0153706  0.0410693  0.0013178 -0.0027622 4.12476675    -27533
 9.580085360  0.0466026  0.0319792 -0.0001483  0.0081413 4.07200950    -11087
19.186350741 -0.0102083 -0.0646909 -0.0068487 -0.0062437 5.99497550     -3888
30.185284788 -0.0024592  0.0143914 -0.0050434 -0.0000805 5.23254281     -1982
    -326800.0000
 5.202827733 -0.0155428  0.0415925  0.0012345 -0.0027642 4.99767874    -27550
 9.588056442  0.0474179  0.0375287  0.0000649  0.0081399 5.40375066    -11094
19.247977544 -0.0110540 -0.0644211 -0.0068695 -0.0061939 3.61809875     -3890
30.180157675 -0.0021178  0.0131046 -0.0050429 -0.0000596 3.89609718     -1983
    -327000.0000
 5.202264036 -0.0145344  0.0397382  0.0011346 -0.0027798 5.86726209    -27567
 9.582626513  0.0490232  0.0435119  0.0003100  0.0081688 0.46129179    -11100
19.233397791 -0.0078163 -0.0598491 -0.0068969 -0.0061803 1.22231472     -3892
29.932502866  0.0006241  0.0182175 -0.0050576 -0.0000636 2.54292243     -1984
    -327200.0000
 5.202085907 -0.0150511  0.0391503  0.0010643 -0.0027941 0.46133970    -27583
 9.564811995  0.0499745  0.0406893  0.0004836  0.0082138 1.78241649    -11107
19.203674309 -0.0087919 -0.0612450 -0.0069410 -0.0061665 5.13006644     -3895
30.242963032  0.0073098  0.0175422 -0.0050511 -0.0000660 1.19522375     -1985
    -327400.0000
 5.202341779 -0.0156413  0.0398480  0.0009934 -0.0027970 1.34550425    -27600
 9.548247309  0.0475529  0.0387759  0.0006683  0.0082165 3.08699313    -11114
19.266887310 -0.0062866 -0.0648961 -0.0069364 -0.0061590 2.74061655     -3897
30.063597889  0.0042612  0.0149382 -0.0050553 -0.0000564 6.13795647     -1987
    -327600.0000
 5.202239419 -0.0153520  0.0401458  0.0009167 -0.0027855 2.22482763    -27617
 9.539766324  0.0491512  0.0394819  0.0008605  0.0081808 4.40474241    -11121
19.183042644 -0.0086594 -0.0632831 -0.0069744 -0.0061260 0.35949812     -3899
30.013518672  0.0036448  0.0129563 -0.0050651 -0.0000623 4.78385563     -1988
    -327800.0000
 5.202587498 -0.0154197  0.0379562  0.0008159 -0.0027849 3.09584597    -27634
 9.526555751  0.0491256  0.0432508  0.0011166  0.0081904 5.74240793    -11128
19.260828389 -0.0120302 -0.0653525 -0.0069964 -0.0061186 4.25481897     -3902
30.214150225  0.0011428  0.0094167 -0.0050580 -0.0000701 3.43914051     -1989
    -328000.0000
 5.202918336 -0.0158877  0.0375289  0.0007374 -0.0027930 3.96707238    -27651
 9.517774583  0.0453457  0.0446025  0.0013268  0.0082025 0.79718403    -11134
19.189865840 -0.0099930 -0.0638385 -0.0070275 -0.0060848 1.87427097     -3904
30.079978909  0.0021380  0.0127071 -0.0050544 -0.0000601 2.09646610     -1990
    -328200.0000
 5.202744379 -0.0156883  0.0380825  0.0006662 -0.0027943 4.84673321    -27668
 9.523680672  0.0435093  0.0466694  0.0015074  0.0081960 2.11478620    -11141
19.239597704 -0.0126923 -0.0617441 -0.0070446 -0.0060845 5.76369035     -3907
30.020675171  0.0006444  0.0142546 -0.0050653 -0.0000685 0.74496411     -1991
    -328400.0000
 5.202706439 -0.0149732  0.0383035  0.0005975 -0.0027783 5.73108405    -27685
 9.531127770  0.0449283  0.0459355  0.0016857  0.0081598 3.41961607    -11148
19.179973517 -0.0110954 -0.0635610 -0.0070736 -0.0060544 3.38295699     -3909
30.240090901 -0.0006324  0.0188608 -0.0050440 -0.0000713 5.68576738     -1993
    -328600.0000
 5.202362413 -0.0159103  0.0364097  0.0005001 -0.0027610 0.32517825    -27701
 9.542499167  0.0465588  0.0488136  0.0019389  0.0081015 4.74207776    -11155
19.260719977 -0.0072731 -0.0613193 -0.0070904 -0.0060275 0.98798166     -3911
30.036435504  0.0032044  0.0166157 -0.0050490 -0.0000523 4.34648394     -1994
    -328800.0000
 5.201556038 -0.0165877  0.0361766  0.0004174 -0.0027600 1.19405896    -27718
 9.565062151  0.0465825  0.0527621  0.0021410  0.0080857 6.08490506    -11162
19.158537758 -0.0085595 -0.0644729 -0.0071464 -0.0060061 4.88255897     -3914
30.047620221  0.0047755  0.0157765 -0.0050513 -0.0000670 2.99641057     -1995
    -329000.0000
 5.201927244 -0.0157535  0.0363523  0.0003411 -0.0027577 2.06551547    -27735
 9.582511953  0.0467317  0.0524680  0.0023331  0.0080774 1.13680002    -11168
19.303715455 -0.0047581 -0.0700152 -0.0071382 -0.0060043 2.48680587     -3916
30.288546713  0.0094719  0.0136138 -0.0050324 -0.0000529 1.66121599     -1996
    -329200.0000
 5.203953514 -0.0146688  0.0358645  0.0002788 -0.0027394 2.94933457    -27752
 9.575725628  0.0428588  0.0480014  0.0024918  0.0080234 2.44216341    -11175
19.123707146 -0.0079307 -0.0696143 -0.0071817 -0.0059769 0.09439338     -3918
29.978889547  0.0028295  0.0119281 -0.0050487 -0.0000408 0.32289913     -1997
    -329400.0000
 5.203871213 -0.0162698  0.0350239  0.0001889 -0.0027110 3.83376902    -27769
 9.579258880  0.0413820  0.0492436  0.0027100  0.0079496 3.74643032    -11182
19.314181070 -0.0119686 -0.0716365 -0.0071961 -0.0059482 3.97617553     -3921
30.148727073 -0.0008340  0.0145423 -0.0050436 -0.0000509 5.25961187     -1999
    -329600.0000
 5.202950735 -0.0166765  0.0354731  0.0001013 -0.0026920 4.70683940    -27786
 9.587876742  0.0405033  0.0551042  0.0029286  0.0079022 5.07740809    -11189
19.110992986 -0.0094716 -0.0678542 -0.0072406 -0.0059366 1.58213090     -3923
30.245674593 -0.0030557  0.0131945 -0.0050396 -0.0000344 3.93072658     -2000
    -329800.0000
 5.202243087 -0.0150579  0.0340914  0.0000192 -0.0026893 5.57510925    -27803
 9.584470893  0.0398060  0.0613000  0.0031369  0.0078860 0.13798196    -11195
19.297820073 -0.0092377 -0.0624375 -0.0072489 -0.0058993 5.46731297     -3926
29.939893483 -0.0008125  0.0193848 -0.0050537 -0.0000376 2.58865433     -2001
    -330000.0000
 5.202057951 -0.0152635  0.0334219 -0.0000436 -0.0026639 0.16797839    -27819
 9.565504591  0.0414625  0.0590025  0.0032902  0.0078280 1.46262825    -11202
19.136862800 -0.0044375 -0.0650389 -0.0072787 -0.0058994 3.06771518     -3928
30.230074569  0.0054037  0.0184785 -0.0050472 -0.0000439 1.24553883     -2002
    -330200.0000
 5.202455302 -0.0160376  0.0339691 -0.0001139 -0.0026337 1.05290938    -27836
